idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
98364,2018-04-12 17:45:00,2018-04-12 18:00:00,2018-04-12 18:15:00,19,2,38,28,1,0.0,0.0,15.0,15.0,-46.0,-51.0,15.0,15.0,-46.0,-51.0,1.0,0.0,17.0,15.0,-46.0,-71.0,17.0,15.0,-46.0,-73.0,14.0,0.0,19.0,16.0,-71.0,-98.0,19.0,16.0,-70.0,-98.0,-83.0,19.0,-40,-84,0.0
3952,2019-06-05 17:00:00,2019-06-05 17:15:00,2019-06-05 17:30:00,29,2,18,56,1,0.0,0.0,17.0,17.0,-44.0,-45.0,17.0,17.0,-42.0,-43.0,0.0,0.0,17.0,17.0,-44.0,-45.0,17.0,17.0,-42.0,-44.0,4.0,0.0,17.0,17.0,-44.0,-93.0,17.0,17.0,-43.0,-93.0,-81.5,23.0,-41,-83,0.0
630256,2019-06-05 17:00:00,2019-06-05 17:15:00,2019-06-05 17:30:00,29,2,11,40,1,0.0,0.0,25.0,25.0,-54.0,-57.0,25.0,25.0,-53.0,-56.0,0.0,0.0,25.0,25.0,-54.0,-60.0,25.0,25.0,-53.0,-59.0,6.0,0.0,29.0,25.0,-59.0,-86.0,29.0,25.0,-58.0,-88.0,-83.5,28.0,-50,-85,0.0
188992,2019-05-27 04:15:00,2019-05-27 04:30:00,2019-05-27 04:45:00,19,7,18,56,0,0.0,0.0,18.0,18.0,-43.0,-44.0,18.0,18.0,-45.0,-45.0,0.0,0.0,18.0,18.0,-43.0,-44.0,18.0,18.0,-45.0,-45.0,3.0,0.0,18.0,18.0,-43.0,-94.0,18.0,18.0,-45.0,-94.0,-71.0,19.0,-48,-84,0.0
262,2018-08-09 19:15:00,2018-08-09 19:30:00,2018-08-09 19:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-93.0,-96.0,,,,-1.0,65.0,4.0,14.0,14.0,-76.0,-96.0,14.0,-99.0,-79.0,-95.0,-85.0,23.0,-43,-86,0.0
98364,2018-11-01 06:30:00,2018-11-01 06:45:00,2018-11-01 07:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0
33846,2019-03-24 15:30:00,2019-03-24 15:45:00,2019-03-24 16:00:00,27,1,80,250,1,0.0,0.0,13.0,13.0,-42.0,-47.0,13.0,13.0,-46.0,-57.0,187.0,130.0,18.0,13.0,-36.0,-43.0,18.0,13.0,-54.0,-70.0,61.0,33.0,18.0,13.0,-36.0,-45.0,18.0,13.0,-49.0,-71.0,-71.0,18.0,-21,-73,0.0
170817,2019-06-20 03:00:00,2019-06-20 03:15:00,2019-06-20 03:30:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-45.0,-68.0,23.0,23.0,-44.0,-65.0,235.0,152.0,23.0,23.0,-60.0,-91.0,23.0,23.0,-58.0,-92.0,100.0,50.0,23.0,23.0,-60.0,-88.0,23.0,23.0,-58.0,-79.0,-66.5,23.0,-43,-85,0.0
2356,2018-12-12 15:30:00,2018-12-12 15:45:00,2018-12-12 16:00:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,44.0,14.0,7.0,3.0,-51.0,-97.0,7.0,3.0,-52.0,-98.0,-83.0,19.0,-45,-84,0.0
98364,2018-11-01 05:15:00,2018-11-01 05:30:00,2018-11-01 05:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-75.0,-83.0,19.0,19.0,-79.0,-86.0,126.0,0.0,19.0,19.0,-82.0,-98.0,19.0,19.0,-86.0,-97.0,0.0,0.0,19.0,19.0,-97.0,-98.0,19.0,19.0,-97.0,-98.0,-83.0,19.0,-40,-84,0.0
