idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
3891,2019-05-28 17:00:00,2019-05-28 17:15:00,2019-05-28 17:30:00,19,5,23,28,1,0.0,0.0,18.0,18.0,-39.0,-54.0,18.0,18.0,-39.0,-53.0,1.0,0.0,20.0,18.0,-44.0,-97.0,20.0,,-48.0,-55.0,6.0,0.0,20.0,18.0,-49.0,-94.0,20.0,18.0,-49.0,-91.0,-78.0,21.0,-39,-86,0.0
563029,2018-11-04 00:00:00,2018-11-04 00:15:00,2018-11-04 00:30:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
21270,2018-12-16 22:30:00,2018-12-16 22:45:00,2018-12-16 23:00:00,27,2,80,250,1,21.0,0.0,18.0,13.0,-62.0,-84.0,18.0,13.0,-62.0,-85.0,94.0,15.0,18.0,15.0,-67.0,-80.0,18.0,15.0,-69.0,-83.0,7.0,0.0,18.0,13.0,-52.0,-85.0,18.0,13.0,-52.0,-86.0,-68.0,18.0,-43,-73,0.0
21270,2018-11-20 11:15:00,2018-11-20 11:30:00,2018-11-20 11:45:00,27,2,80,250,1,0.0,0.0,15.0,13.0,-45.0,-66.0,15.0,13.0,-44.0,-65.0,18.0,6.0,18.0,-2.0,-52.0,-86.0,18.0,-2.0,-50.0,-86.0,4.0,0.0,18.0,13.0,-50.0,-86.0,18.0,13.0,-49.0,-86.0,-68.0,18.0,-43,-73,0.0
8382,2019-06-20 03:15:00,2019-06-20 03:30:00,2019-06-20 03:45:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-39.0,-44.0,23.0,23.0,-40.0,-45.0,0.0,0.0,23.0,23.0,-42.0,-51.0,23.0,23.0,-43.0,-52.0,62.0,41.0,23.0,23.0,-48.0,-88.0,23.0,23.0,-49.0,-83.0,-66.5,23.0,-40,-85,0.0
563029,2018-10-29 12:15:00,2018-10-29 12:30:00,2018-10-29 12:45:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-95.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-90.0,-94.0,16.0,16.0,-91.0,-94.0,35.0,3.0,16.0,12.0,-64.0,-95.0,16.0,13.0,-61.0,-94.0,-75.0,19.0,-39,-82,0.0
64149,2018-09-06 15:15:00,2018-09-06 15:30:00,2018-09-06 15:45:00,19,3,18,28,1,0.0,0.0,19.0,19.0,-43.0,-44.0,19.0,19.0,-41.0,-42.0,0.0,0.0,20.0,19.0,-43.0,-65.0,19.0,19.0,-41.0,-66.0,30.0,6.0,23.0,19.0,-62.0,-95.0,23.0,19.0,-63.0,-97.0,-79.5,23.0,-47,-86,0.0
194678,2019-05-27 14:45:00,2019-05-27 15:00:00,2019-05-27 15:15:00,19,8,18,56,0,39.0,0.0,17.0,17.0,-60.0,-71.0,17.0,17.0,-60.0,-71.0,61.0,4.0,17.0,17.0,-65.0,-94.0,17.0,17.0,-66.0,-94.0,0.0,0.0,17.0,17.0,-81.0,-94.0,17.0,17.0,-82.0,-94.0,-68.0,19.0,-45,-84,0.0
563029,2018-10-29 11:45:00,2018-10-29 12:00:00,2018-10-29 12:15:00,19,3,38,56,1,0.0,0.0,16.0,12.0,-46.0,-77.0,16.0,12.0,-46.0,-73.0,15.0,0.0,16.0,16.0,-77.0,-95.0,16.0,16.0,-73.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-95.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
21270,2019-01-17 11:45:00,2019-01-17 12:00:00,2019-01-17 12:15:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-43.0,-44.0,13.0,13.0,-42.0,-43.0,0.0,0.0,13.0,13.0,-43.0,-44.0,13.0,13.0,-42.0,-43.0,5.0,0.0,18.0,13.0,-44.0,-85.0,18.0,13.0,-43.0,-85.0,-68.0,18.0,-43,-73,0.0
21270,2018-09-13 21:30:00,2018-09-13 21:45:00,2018-09-13 22:00:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-44.0,-44.0,13.0,13.0,-43.0,-43.0,0.0,0.0,13.0,13.0,-44.0,-44.0,13.0,13.0,-43.0,-43.0,16.0,3.0,18.0,13.0,-44.0,-86.0,18.0,13.0,-43.0,-85.0,-68.0,18.0,-43,-73,0.0
563029,2018-11-04 07:00:00,2018-11-04 07:15:00,2018-11-04 07:30:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-95.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
30428,2018-07-21 04:30:00,2018-07-21 04:45:00,2018-07-21 05:00:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-37.0,-38.0,15.0,15.0,-38.0,-38.0,0.0,0.0,15.0,15.0,-37.0,-38.0,15.0,15.0,-37.0,-38.0,26.0,2.0,17.0,-11.0,-37.0,-87.0,17.0,-12.0,-37.0,-71.0,-76.0,17.0,-41,-84,0.0
563029,2018-11-04 02:30:00,2018-11-04 02:45:00,2018-11-04 03:00:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
194678,2019-05-27 15:00:00,2019-05-27 15:15:00,2019-05-27 15:30:00,19,8,18,56,0,61.0,4.0,17.0,17.0,-65.0,-94.0,17.0,17.0,-66.0,-94.0,0.0,0.0,17.0,17.0,-81.0,-94.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,17.0,-74.0,-94.0,17.0,17.0,-75.0,-94.0,-68.0,19.0,-45,-84,0.0
21270,2019-01-17 12:00:00,2019-01-17 12:15:00,2019-01-17 12:30:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-43.0,-44.0,13.0,13.0,-42.0,-43.0,5.0,0.0,18.0,13.0,-44.0,-85.0,18.0,13.0,-43.0,-85.0,3.0,0.0,18.0,13.0,-51.0,-86.0,18.0,13.0,-51.0,-85.0,-68.0,18.0,-43,-73,0.0
21270,2018-12-16 22:00:00,2018-12-16 22:15:00,2018-12-16 22:30:00,27,2,80,250,1,0.0,0.0,15.0,13.0,-60.0,-68.0,15.0,13.0,-61.0,-69.0,0.0,0.0,18.0,13.0,-58.0,-77.0,18.0,13.0,-60.0,-73.0,21.0,0.0,18.0,13.0,-62.0,-84.0,18.0,13.0,-62.0,-85.0,-68.0,18.0,-43,-73,0.0
8382,2019-06-20 03:15:00,2019-06-20 03:30:00,2019-06-20 03:45:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-40.0,-45.0,23.0,23.0,-43.0,-48.0,0.0,0.0,23.0,23.0,-43.0,-51.0,23.0,23.0,-46.0,-54.0,77.0,48.0,23.0,23.0,-48.0,-78.0,23.0,23.0,-52.0,-86.0,-66.5,23.0,-40,-85,0.0
76918,2019-05-27 15:45:00,2019-05-27 16:00:00,2019-05-27 16:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-50.0,-52.0,18.0,18.0,-50.0,-52.0,0.0,0.0,18.0,18.0,-50.0,-59.0,18.0,18.0,-51.0,-60.0,49.0,0.0,18.0,18.0,-51.0,-94.0,18.0,18.0,-51.0,-94.0,-64.5,18.0,-40,-84,0.0
563029,2018-11-04 06:15:00,2018-11-04 06:30:00,2018-11-04 06:45:00,19,3,38,56,1,1.0,0.0,16.0,12.0,-49.0,-79.0,16.0,12.0,-49.0,-79.0,33.0,16.0,16.0,12.0,-56.0,-95.0,16.0,12.0,-56.0,-94.0,0.0,0.0,16.0,16.0,-95.0,-95.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
563029,2018-11-04 03:15:00,2018-11-04 03:30:00,2018-11-04 03:45:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
563029,2018-11-04 02:15:00,2018-11-04 02:30:00,2018-11-04 02:45:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,0.0
563029,2018-11-04 08:15:00,2018-11-04 08:30:00,2018-11-04 08:45:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,1.0,0.0,16.0,12.0,-45.0,-94.0,16.0,12.0,-45.0,-94.0,-75.0,19.0,-39,-82,0.0
76076,2018-10-02 10:00:00,2018-10-02 10:15:00,2018-10-02 10:30:00,19,9,18,56,0,128.0,18.0,17.0,17.0,-58.0,-70.0,17.0,17.0,-58.0,-73.0,78.0,7.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-60.0,-71.0,22.0,2.0,17.0,17.0,-60.0,-68.0,17.0,17.0,-59.0,-66.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-18 07:15:00,2018-10-18 07:30:00,2018-10-18 07:45:00,19,9,18,56,0,154.0,4.0,17.0,17.0,-63.0,-75.0,17.0,17.0,-64.0,-79.0,0.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-62.0,-65.0,49.0,0.0,17.0,17.0,-65.0,-76.0,17.0,17.0,-63.0,-77.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-14 18:45:00,2018-10-14 19:00:00,2018-10-14 19:15:00,19,9,18,56,0,211.0,78.0,17.0,17.0,-61.0,-77.0,17.0,17.0,-61.0,-78.0,346.0,131.0,17.0,17.0,-62.0,-77.0,17.0,17.0,-62.0,-77.0,317.0,134.0,17.0,17.0,-63.0,-77.0,17.0,17.0,-62.0,-80.0,-64.5,18.0,-41,-84,1.0
