,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
0,76918,2019-05-27 15:45:00,2019-05-27 16:00:00,2019-05-27 16:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-49.0,-51.0,18.0,18.0,-49.0,-50.0,0.0,0.0,18.0,18.0,-50.0,-57.0,18.0,18.0,-49.0,-57.0,28.0,0.0,18.0,18.0,-50.0,-94.0,18.0,18.0,-49.0,-94.0,-64.5,18.0,-40,-84,0.0
1,98364,2018-11-01 06:45:00,2018-11-01 07:00:00,2018-11-01 07:15:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-90.0,-97.0,19.0,19.0,-89.0,-98.0,-83.0,19.0,-40,-84,0.0
2,170714,2019-06-06 15:45:00,2019-06-06 16:00:00,2019-06-06 16:15:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-40.0,-42.0,19.0,19.0,-41.0,-43.0,28.0,11.0,19.0,19.0,-40.0,-93.0,19.0,19.0,-41.0,-93.0,16.0,7.0,19.0,19.0,-43.0,-94.0,19.0,19.0,-43.0,-94.0,-71.0,19.0,-39,-84,0.0
3,4201,2019-06-05 18:30:00,2019-06-05 18:45:00,2019-06-05 19:00:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-42.0,-42.0,19.0,19.0,-41.0,-41.0,0.0,0.0,19.0,19.0,-41.0,-43.0,19.0,19.0,-41.0,-42.0,18.0,3.0,23.0,19.0,-42.0,-82.0,23.0,19.0,-42.0,-94.0,-85.0,23.0,-42,-86,0.0
4,1189727,2019-05-29 04:30:00,2019-05-29 04:45:00,2019-05-29 05:00:00,29,5,18,28,1,0.0,0.0,18.0,18.0,-52.0,-54.0,18.0,18.0,-53.0,-55.0,0.0,0.0,18.0,18.0,-52.0,-55.0,18.0,18.0,-53.0,-56.0,8.0,0.0,21.0,18.0,-54.0,-82.0,21.0,18.0,-55.0,-84.0,-78.5,21.0,-53,-85,0.0
5,76918,2019-05-27 15:45:00,2019-05-27 16:00:00,2019-05-27 16:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-50.0,-52.0,18.0,18.0,-50.0,-52.0,0.0,0.0,18.0,18.0,-50.0,-59.0,18.0,18.0,-51.0,-60.0,49.0,0.0,18.0,18.0,-51.0,-94.0,18.0,18.0,-51.0,-94.0,-64.5,18.0,-40,-84,0.0
6,188992,2019-05-27 04:15:00,2019-05-27 04:30:00,2019-05-27 04:45:00,19,7,18,56,0,0.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-44.0,-45.0,0.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-44.0,-45.0,2.0,0.0,18.0,18.0,-44.0,-94.0,18.0,18.0,-44.0,-94.0,-71.0,19.0,-48,-84,0.0
7,188992,2019-05-27 05:00:00,2019-05-27 05:15:00,2019-05-27 05:30:00,19,7,18,56,0,0.0,0.0,18.0,18.0,-45.0,-66.0,18.0,18.0,-46.0,-65.0,13.0,0.0,18.0,18.0,-45.0,-91.0,18.0,18.0,-46.0,-87.0,2.0,0.0,18.0,18.0,-48.0,-93.0,18.0,18.0,-49.0,-90.0,-71.0,19.0,-48,-84,0.0
8,98364,2018-04-12 19:15:00,2018-04-12 19:30:00,2018-04-12 19:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0
9,1189727,2019-05-29 04:45:00,2019-05-29 05:00:00,2019-05-29 05:15:00,29,5,18,28,1,0.0,0.0,18.0,18.0,-52.0,-55.0,18.0,18.0,-53.0,-56.0,8.0,0.0,21.0,18.0,-54.0,-82.0,21.0,18.0,-55.0,-84.0,49.0,23.0,21.0,21.0,-77.0,-82.0,21.0,21.0,-79.0,-85.0,-78.5,21.0,-53,-85,0.0
