idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
287,2018-10-29 15:30:00,2018-10-29 15:45:00,2018-10-29 16:00:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-49.0,18.0,18.0,-50.0,-50.0,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-50.0,-53.0,19.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-52.0,-96.0,-85.0,23.0,-44,-86,0.0
287,2018-10-29 15:45:00,2018-10-29 16:00:00,2018-10-29 16:15:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-50.0,-53.0,19.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-52.0,-96.0,16.0,0.0,22.0,18.0,-50.0,-96.0,22.0,18.0,-52.0,-93.0,-85.0,23.0,-44,-86,0.0
1882,2018-10-29 16:00:00,2018-10-29 16:15:00,2018-10-29 16:30:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-47.0,18.0,18.0,-47.0,-49.0,0.0,0.0,18.0,18.0,-45.0,-52.0,18.0,18.0,-47.0,-53.0,60.0,4.0,22.0,18.0,-52.0,-91.0,22.0,18.0,-53.0,-89.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 16:15:00,2018-10-29 16:30:00,2018-10-29 16:45:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-52.0,18.0,18.0,-47.0,-53.0,60.0,4.0,22.0,18.0,-52.0,-91.0,22.0,18.0,-53.0,-89.0,27.0,0.0,22.0,22.0,-80.0,-95.0,22.0,22.0,-78.0,-94.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 18:45:00,2018-10-29 19:00:00,2018-10-29 19:15:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,21.0,1.0,22.0,18.0,-45.0,-93.0,22.0,18.0,-47.0,-90.0,-82.5,23.0,-52,-84,0.0
1882,2018-10-29 19:00:00,2018-10-29 19:15:00,2018-10-29 19:30:00,19,2,18,56,1,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-47.0,-47.0,21.0,1.0,22.0,18.0,-45.0,-93.0,22.0,18.0,-47.0,-90.0,4.0,0.0,22.0,18.0,-47.0,-95.0,22.0,18.0,-48.0,-94.0,-82.5,23.0,-52,-84,0.0
2356,2018-10-29 16:00:00,2018-10-29 16:15:00,2018-10-29 16:30:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-52.0,-57.0,3.0,3.0,-52.0,-57.0,0.0,0.0,7.0,3.0,-56.0,-78.0,7.0,3.0,-57.0,-78.0,15.0,0.0,7.0,3.0,-63.0,-97.0,7.0,3.0,-63.0,-97.0,-83.0,19.0,-45,-84,0.0
7774,2019-01-02 19:30:00,2019-01-02 19:45:00,2019-01-02 20:00:00,19,2,38,28,1,0.0,0.0,11.0,11.0,-31.0,-32.0,11.0,11.0,-32.0,-32.0,0.0,0.0,11.0,11.0,-31.0,-32.0,11.0,11.0,-32.0,-32.0,99.0,45.0,15.0,11.0,-27.0,-32.0,15.0,11.0,-28.0,-32.0,-83.0,19.0,-41,-84,1.0
6897,2018-10-29 20:15:00,2018-10-29 20:30:00,2018-10-29 20:45:00,19,5,42,28,1,0.0,0.0,12.0,12.0,-49.0,-50.0,2.0,2.0,-40.0,-41.0,0.0,0.0,13.0,12.0,-49.0,-68.0,5.0,2.0,-41.0,-62.0,11.0,1.0,15.0,12.0,-51.0,-87.0,5.0,2.0,-43.0,-80.0,-75.0,15.0,-37,-83,1.0
4672,2018-05-29 04:15:00,2018-05-29 04:30:00,2018-05-29 04:45:00,19,3,23,28,1,0.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,-73.0,-80.0,10.0,0.0,22.0,22.0,-77.0,-82.0,22.0,22.0,-78.0,-84.0,173.0,0.0,22.0,22.0,-81.0,-88.0,22.0,22.0,-83.0,-89.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 04:30:00,2018-05-29 04:45:00,2018-05-29 05:00:00,19,3,23,28,1,10.0,0.0,22.0,22.0,-77.0,-82.0,22.0,22.0,-78.0,-84.0,173.0,0.0,22.0,22.0,-81.0,-88.0,22.0,22.0,-83.0,-89.0,0.0,0.0,22.0,22.0,-86.0,-97.0,22.0,22.0,-89.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 04:45:00,2018-05-29 05:00:00,2018-05-29 05:15:00,19,3,23,28,1,173.0,0.0,22.0,22.0,-81.0,-88.0,22.0,22.0,-83.0,-89.0,0.0,0.0,22.0,22.0,-86.0,-97.0,22.0,22.0,-89.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 05:00:00,2018-05-29 05:15:00,2018-05-29 05:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-86.0,-97.0,22.0,22.0,-89.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 05:15:00,2018-05-29 05:30:00,2018-05-29 05:45:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-93.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
4781,2019-04-04 23:15:00,2019-04-04 23:30:00,2019-04-04 23:45:00,19,5,18,56,1,0.0,0.0,20.0,19.0,-46.0,-53.0,20.0,19.0,-46.0,-52.0,0.0,0.0,20.0,19.0,-46.0,-48.0,19.0,19.0,-46.0,-47.0,17.0,0.0,21.0,19.0,-46.0,-59.0,21.0,19.0,-46.0,-57.0,-76.0,21.0,-42,-84,2.0
4781,2019-04-04 23:30:00,2019-04-04 23:45:00,2019-04-05 00:00:00,19,5,18,56,1,0.0,0.0,20.0,19.0,-46.0,-48.0,19.0,19.0,-46.0,-47.0,17.0,0.0,21.0,19.0,-46.0,-59.0,21.0,19.0,-46.0,-57.0,44.0,3.0,21.0,20.0,-48.0,-61.0,21.0,19.0,-46.0,-58.0,-76.0,21.0,-42,-84,2.0
76084,2018-04-02 18:45:00,2018-04-02 19:00:00,2018-04-02 19:15:00,19,9,18,56,0,6.0,2.0,17.0,17.0,-36.0,-52.0,17.0,17.0,-36.0,-51.0,48.0,6.0,17.0,17.0,-37.0,-54.0,17.0,17.0,-36.0,-52.0,154.0,60.0,17.0,17.0,-36.0,-56.0,17.0,17.0,-36.0,-52.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-02 20:15:00,2018-04-02 20:30:00,2018-04-02 20:45:00,19,9,18,56,0,100.0,39.0,17.0,17.0,-37.0,-55.0,17.0,17.0,-36.0,-53.0,49.0,24.0,17.0,17.0,-37.0,-55.0,17.0,17.0,-36.0,-53.0,49.0,17.0,17.0,17.0,-37.0,-54.0,17.0,17.0,-36.0,-52.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-02 21:00:00,2018-04-02 21:15:00,2018-04-02 21:30:00,19,9,18,56,0,25.0,11.0,17.0,17.0,-37.0,-54.0,17.0,17.0,-36.0,-51.0,34.0,6.0,17.0,17.0,-37.0,-53.0,17.0,17.0,-36.0,-50.0,103.0,42.0,17.0,17.0,-37.0,-55.0,17.0,17.0,-36.0,-52.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-02 23:45:00,2018-04-03 00:00:00,2018-04-03 00:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-37.0,-38.0,17.0,17.0,-36.0,-37.0,0.0,0.0,17.0,17.0,-37.0,-40.0,17.0,17.0,-36.0,-39.0,101.0,66.0,17.0,17.0,-37.0,-55.0,17.0,17.0,-36.0,-53.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-03 02:00:00,2018-04-03 02:15:00,2018-04-03 02:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-37.0,-39.0,17.0,17.0,-36.0,-38.0,56.0,27.0,17.0,17.0,-37.0,-54.0,17.0,17.0,-36.0,-52.0,62.0,23.0,17.0,-99.0,-37.0,-54.0,17.0,17.0,-36.0,-59.0,-64.5,18.0,-43,-84,2.0
76549,2018-10-29 11:00:00,2018-10-29 11:15:00,2018-10-29 11:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-50.0,17.0,17.0,-45.0,-49.0,0.0,0.0,18.0,18.0,-45.0,-53.0,17.0,17.0,-45.0,-53.0,10.0,0.0,18.0,18.0,-47.0,-73.0,17.0,17.0,-47.0,-76.0,-64.5,18.0,-43,-84,3.0
25143,2018-07-05 01:45:00,2018-07-05 02:00:00,2018-07-05 02:15:00,19,5,38,28,1,0.0,0.0,13.0,13.0,-37.0,-38.0,13.0,13.0,-40.0,-41.0,0.0,0.0,13.0,13.0,-37.0,-42.0,13.0,13.0,-39.0,-45.0,17.0,4.0,15.0,13.0,-42.0,-97.0,15.0,13.0,-45.0,-97.0,-76.0,17.0,-34,-84,3.0
25143,2018-07-05 02:30:00,2018-07-05 02:45:00,2018-07-05 03:00:00,19,5,38,28,1,0.0,0.0,13.0,13.0,-40.0,-46.0,13.0,13.0,-43.0,-49.0,0.0,0.0,15.0,13.0,-40.0,-65.0,14.0,13.0,-42.0,-68.0,11.0,0.0,15.0,13.0,-50.0,-81.0,15.0,13.0,-52.0,-84.0,-76.0,17.0,-34,-84,3.0
34737,2018-11-05 06:00:00,2018-11-05 06:15:00,2018-11-05 06:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-47.0,-59.0,23.0,23.0,-47.0,-57.0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,-69.5,24.0,-42,-85,3.0
